"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
9 Dec 2011 00:31:10.961,2936.702198,6593.768719,-516.947565,-6.312669,3.013994,2.489245
9 Dec 2011 00:32:10.961,2552.614630,6762.000607,-366.704209,-6.486131,2.591954,2.517238
9 Dec 2011 00:33:10.961,2158.854263,6904.609100,-215.067755,-6.634992,2.160156,2.535666
9 Dec 2011 00:34:10.961,1756.914397,7021.057687,-62.614367,-6.758694,1.720238,2.544460
9 Dec 2011 00:35:10.961,1348.318875,7110.909130,90.076857,-6.856776,1.273870,2.543591
9 Dec 2011 00:36:10.961,934.616299,7173.827051,242.426089,-6.928874,0.822743,2.533063
9 Dec 2011 00:37:10.961,517.374145,7209.577156,393.854971,-6.974724,0.368567,2.512922
9 Dec 2011 00:38:10.961,98.172827,7218.028053,543.788807,-6.994159,-0.086938,2.483244
9 Dec 2011 00:39:10.961,-321.400287,7199.151687,691.658736,-6.987114,-0.542048,2.444146
9 Dec 2011 00:40:10.961,-739.756875,7153.023383,836.903889,-6.953622,-0.995043,2.395779
9 Dec 2011 00:41:10.961,-1155.313663,7079.821499,978.973502,-6.893817,-1.444210,2.338328
9 Dec 2011 00:42:10.961,-1566.498390,6979.826689,1117.328993,-6.807933,-1.887853,2.272015
9 Dec 2011 00:43:10.961,-1971.755729,6853.420781,1251.445992,-6.696302,-2.324297,2.197091
9 Dec 2011 00:44:10.961,-2369.553140,6701.085279,1380.816314,-6.559349,-2.751895,2.113843
9 Dec 2011 00:45:10.961,-2758.386618,6523.399494,1504.949861,-6.397600,-3.169035,2.022588
9 Dec 2011 00:46:10.961,-3136.786341,6321.038311,1623.376471,-6.211669,-3.574144,1.923673
9 Dec 2011 00:47:10.961,-3503.322171,6094.769596,1735.647669,-6.002264,-3.965697,1.817474
9 Dec 2011 00:48:10.961,-3856.609010,5845.451269,1841.338350,-5.770178,-4.342218,1.704394
9 Dec 2011 00:49:10.961,-4195.311969,5574.028041,1940.048366,-5.516291,-4.702291,1.584861
9 Dec 2011 00:50:10.961,-4518.151362,5281.527831,2031.404024,-5.241562,-5.044559,1.459329
9 Dec 2011 00:51:10.961,-4823.907474,4969.057880,2115.059473,-4.947031,-5.367735,1.328272
9 Dec 2011 00:52:10.961,-5111.425114,4637.800578,2190.697999,-4.633808,-5.670603,1.192186
9 Dec 2011 00:53:10.961,-5379.617918,4289.009012,2258.033203,-4.303076,-5.952024,1.051585
9 Dec 2011 00:54:10.961,-5627.472402,3924.002259,2316.810072,-3.956081,-6.210937,0.907001
9 Dec 2011 00:55:10.961,-5854.051737,3544.160442,2366.805922,-3.594132,-6.446367,0.758980
9 Dec 2011 00:56:10.961,-6058.499249,3150.919556,2407.831237,-3.218590,-6.657429,0.608081
9 Dec 2011 00:57:10.961,-6240.041612,2745.766097,2439.730374,-2.830871,-6.843326,0.454874
9 Dec 2011 00:58:10.961,-6397.991745,2330.231507,2462.382145,-2.432434,-7.003356,0.299936
9 Dec 2011 00:59:10.961,-6531.751386,1905.886447,2475.700278,-2.024779,-7.136914,0.143854
9 Dec 2011 01:00:10.961,-6640.813342,1474.334931,2479.633741,-1.609441,-7.243494,-0.012784
9 Dec 2011 01:01:10.961,-6724.763408,1037.208338,2474.166945,-1.187984,-7.322690,-0.169385
9 Dec 2011 01:02:10.961,-6783.281939,596.159310,2459.319808,-0.761995,-7.374200,-0.325360
9 Dec 2011 01:03:10.961,-6816.145083,152.855583,2435.147697,-0.333078,-7.397822,-0.480116
9 Dec 2011 01:04:10.961,-6823.225656,-291.026258,2401.741232,0.097149,-7.393463,-0.633071
9 Dec 2011 01:05:10.961,-6804.493668,-733.807049,2359.225966,0.527065,-7.361132,-0.783644
9 Dec 2011 01:06:10.961,-6760.016486,-1173.811346,2307.761928,0.955047,-7.300943,-0.931266
9 Dec 2011 01:07:10.961,-6689.958642,-1609.373704,2247.543045,1.379480,-7.213114,-1.075377
9 Dec 2011 01:08:10.961,-6594.581277,-2038.844944,2178.796436,1.798760,-7.097970,-1.215431
9 Dec 2011 01:09:10.961,-6474.241229,-2460.598352,2101.781575,2.211303,-6.955935,-1.350895
9 Dec 2011 01:10:10.961,-6329.389762,-2873.035823,2016.789342,2.615545,-6.787537,-1.481256
9 Dec 2011 01:11:10.961,-6160.570943,-3274.593893,1924.140948,3.009957,-6.593404,-1.606018
9 Dec 2011 01:12:10.961,-5968.419669,-3663.749659,1824.186746,3.393043,-6.374259,-1.724704
9 Dec 2011 01:13:10.961,-5753.659346,-4039.026562,1717.304932,3.763350,-6.130923,-1.836863
9 Dec 2011 01:14:10.961,-5517.099240,-4399.000003,1603.900137,4.119469,-5.864307,-1.942066
9 Dec 2011 01:15:10.961,-5259.631488,-4742.302773,1484.401914,4.460046,-5.575412,-2.039912
9 Dec 2011 01:16:10.961,-4982.227804,-5067.630279,1359.263136,4.783785,-5.265324,-2.130024
9 Dec 2011 01:17:10.961,-4685.935861,-5373.745549,1228.958290,5.089451,-4.935210,-2.212059
9 Dec 2011 01:18:10.961,-4371.875392,-5659.483978,1093.981698,5.375878,-4.586314,-2.285699
9 Dec 2011 01:19:10.961,-4041.233998,-5923.757824,954.845648,5.641970,-4.219954,-2.350663
9 Dec 2011 01:20:10.961,-3695.262696,-6165.560399,812.078457,5.886709,-3.837513,-2.406699
9 Dec 2011 01:21:10.961,-3335.271213,-6383.969982,666.222475,6.109158,-3.440439,-2.453590
9 Dec 2011 01:22:10.961,-2962.623044,-6578.153392,517.832019,6.308462,-3.030234,-2.491155
9 Dec 2011 01:23:10.961,-2578.730300,-6747.369239,367.471267,6.483856,-2.608455,-2.519246
9 Dec 2011 01:24:10.961,-2185.048352,-6890.970823,215.712108,6.634663,-2.176701,-2.537754
9 Dec 2011 01:25:10.961,-1783.070310,-7008.408676,63.131955,6.760302,-1.736612,-2.546605
9 Dec 2011 01:26:10.961,-1374.321339,-7099.232721,-89.688459,6.860288,-1.289861,-2.545761
9 Dec 2011 01:27:10.961,-960.352845,-7163.094066,-242.167306,6.934230,-0.838146,-2.535223
9 Dec 2011 01:28:10.961,-542.736560,-7199.746392,-393.723897,6.981841,-0.383186,-2.515029
9 Dec 2011 01:29:10.961,-123.058527,-7209.046957,-543.780909,7.002933,0.073285,-2.485254
9 Dec 2011 01:30:10.961,297.086961,-7190.957188,-691.766602,6.997419,0.529530,-2.446008
9 Dec 2011 01:31:10.961,716.103472,-7145.542875,-837.117020,6.965313,0.983810,-2.397440
9 Dec 2011 01:32:10.961,1132.398550,-7072.973963,-979.278159,6.906734,1.434392,-2.339733
9 Dec 2011 01:33:10.961,1544.389821,-6973.523926,-1117.708100,6.821900,1.879558,-2.273107
9 Dec 2011 01:34:10.961,1950.511063,-6847.568754,-1251.879094,6.711130,2.317611,-2.197814
9 Dec 2011 01:35:10.961,2349.218217,-6695.585528,-1381.279596,6.574844,2.746881,-2.114142
9 Dec 2011 01:36:10.961,2738.995307,-6518.150610,-1505.416233,6.413558,3.165728,-2.022409
9 Dec 2011 01:37:10.961,3118.360260,-6315.937441,-1623.815700,6.227886,3.572557,-1.922965
9 Dec 2011 01:38:10.961,3485.870585,-6089.713972,-1736.026585,6.018532,3.965815,-1.816190
9 Dec 2011 01:39:10.961,3840.128904,-5840.339714,-1841.621101,5.786295,4.344002,-1.702491
9 Dec 2011 01:40:10.961,4179.788305,-5568.762449,-1940.196729,5.532059,4.705678,-1.582303
9 Dec 2011 01:41:10.961,4503.557501,-5276.014590,-2031.377766,5.256793,5.049463,-1.456085
9 Dec 2011 01:42:10.961,4810.205765,-4963.209218,-2114.816759,4.961546,5.374048,-1.324319
9 Dec 2011 01:43:10.961,5098.567635,-4631.535816,-2190.195837,4.647443,5.678196,-1.187508
9 Dec 2011 01:44:10.961,5367.547364,-4282.255695,-2257.227929,4.315682,5.960751,-1.046176
9 Dec 2011 01:45:10.961,5616.123098,-3916.697165,-2315.657853,3.967528,6.220637,-0.900862
9 Dec 2011 01:46:10.961,5843.350764,-3536.250432,-2365.263291,3.604309,6.456866,-0.752121
9 Dec 2011 01:47:10.961,6048.367665,-3142.362280,-2405.855634,3.227407,6.668542,-0.600522
9 Dec 2011 01:48:10.961,6230.395754,-2736.530518,-2437.280689,2.838261,6.854860,-0.446644
9 Dec 2011 01:49:10.961,6388.744579,-2320.298256,-2459.419269,2.438351,7.015115,-0.291073
9 Dec 2011 01:50:10.961,6522.813900,-1895.247993,-2472.187633,2.029203,7.148700,-0.134404
9 Dec 2011 01:51:10.961,6632.095950,-1462.995572,-2475.537796,1.612374,7.255110,0.022766
9 Dec 2011 01:52:10.961,6716.177346,-1025.184002,-2469.457706,1.189450,7.333945,0.179837
9 Dec 2011 01:53:10.961,6774.740636,-583.477186,-2453.971275,0.762042,7.384910,0.336209
9 Dec 2011 01:54:10.961,6807.565479,-139.553570,-2429.138279,0.331776,7.407815,0.491288
9 Dec 2011 01:55:10.961,6814.529456,304.900261,-2395.054115,-0.099711,7.402578,0.644482
9 Dec 2011 01:56:10.961,6795.608505,748.196009,-2351.849432,-0.530779,7.369224,0.795207
9 Dec 2011 01:57:10.961,6750.876980,1188.650096,-2299.689614,-0.959788,7.307886,0.942890
9 Dec 2011 01:58:10.961,6680.507337,1624.590078,-2238.774142,-1.385109,7.218802,1.086968
9 Dec 2011 01:59:10.961,6584.769444,2054.361009,-2169.335817,-1.805125,7.102316,1.226893
9 Dec 2011 02:00:10.961,6464.029522,2476.331732,-2091.639868,-2.218243,6.958878,1.362132
9 Dec 2011 02:01:10.961,6318.748719,2888.901086,-2005.982921,-2.622892,6.789037,1.492173
9 Dec 2011 02:02:10.961,6149.481319,3290.503990,-1912.691861,-3.017539,6.593446,1.616520
9 Dec 2011 02:03:10.961,5956.872604,3679.617381,-1812.122572,-3.400686,6.372853,1.734701
9 Dec 2011 02:04:10.961,5741.656363,4054.766001,-1704.658573,-3.770881,6.128103,1.846269
9 Dec 2011 02:05:10.961,5504.652069,4414.527986,-1590.709538,-4.126721,5.860130,1.950799
9 Dec 2011 02:06:10.961,5246.761727,4757.540259,-1470.709730,-4.466859,5.569958,2.047895
9 Dec 2011 02:07:10.961,4968.966414,5082.503688,-1345.116331,-4.790007,5.258695,2.137191
9 Dec 2011 02:08:10.961,4672.322512,5388.187999,-1214.407693,-5.094943,4.927527,2.218348
9 Dec 2011 02:09:10.961,4357.957665,5673.436426,-1079.081502,-5.380515,4.577718,2.291059
9 Dec 2011 02:10:10.961,4027.066455,5937.170071,-939.652875,-5.645644,4.210598,2.355051
9 Dec 2011 02:11:10.961,3680.905839,6178.391973,-796.652390,-5.889331,3.827567,2.410082
9 Dec 2011 02:12:10.961,3320.790339,6396.190848,-650.624056,-6.110657,3.430082,2.455946
9 Dec 2011 02:13:10.961,2948.087024,6589.744512,-502.123238,-6.308790,3.019654,2.492471
9 Dec 2011 02:14:10.961,2564.210296,6758.322953,-351.714536,-6.482985,2.597843,2.519521
9 Dec 2011 02:15:10.961,2170.616495,6901.291052,-199.969633,-6.632588,2.166251,2.536997
9 Dec 2011 02:16:10.961,1768.798353,7018.110938,-47.465118,-6.757041,1.726516,2.544833
9 Dec 2011 02:17:10.961,1360.279317,7108.343971,105.219706,-6.855880,1.280308,2.543004
9 Dec 2011 02:18:10.961,946.607760,7171.652345,257.505025,-6.928737,0.829316,2.531520
9 Dec 2011 02:19:10.961,529.351102,7207.800309,408.812716,-6.975345,0.375252,2.510427
9 Dec 2011 02:20:10.961,110.089870,7216.654994,558.568534,-6.995535,-0.080167,2.479807
9 Dec 2011 02:21:10.961,-309.588287,7198.186850,706.204290,-6.989238,-0.535216,2.439780
9 Dec 2011 02:22:10.961,-728.094603,7152.469700,851.159998,-6.956486,-0.988175,2.390500
9 Dec 2011 02:23:10.961,-1143.845191,7079.680390,992.885992,-6.897410,-1.437331,2.332157
9 Dec 2011 02:24:10.961,-1555.267019,6980.098062,1130.844992,-6.812241,-1.880988,2.264974
9 Dec 2011 02:25:10.961,-1960.803832,6854.103035,1264.514134,-6.701307,-2.317471,2.189208
9 Dec 2011 02:26:10.961,-2358.922003,6702.175315,1393.386935,-6.565033,-2.745133,2.105147
9 Dec 2011 02:27:10.961,-2748.116298,6524.892725,1516.975191,-6.403940,-3.162362,2.013113
9 Dec 2011 02:28:10.961,-3126.915516,6322.928681,1634.810811,-6.218642,-3.567584,1.913455
9 Dec 2011 02:29:10.961,-3493.888003,6097.049603,1746.447572,-6.009842,-3.959274,1.806552
9 Dec 2011 02:30:10.961,-3847.647006,5848.111994,1851.462783,-5.778334,-4.335955,1.692809
9 Dec 2011 02:31:10.961,-4186.855861,5577.059177,1949.458870,-5.524993,-4.696211,1.572657
9 Dec 2011 02:32:10.961,-4510.232978,5284.917720,2040.064855,-5.250779,-5.038684,1.446552
9 Dec 2011 02:33:10.961,-4816.556628,4972.793556,2122.937744,-4.956726,-5.362087,1.314972
9 Dec 2011 02:34:10.961,-5104.669495,4641.867811,2197.763803,-4.643947,-5.665203,1.178413
9 Dec 2011 02:35:10.961,-5373.482994,4293.392356,2264.259727,-4.313620,-5.946890,1.037391
9 Dec 2011 02:36:10.961,-5621.981325,3928.685108,2322.173697,-3.966992,-6.206089,0.892441
9 Dec 2011 02:37:10.961,-5849.225261,3549.125085,2371.286318,-3.605367,-6.441824,0.744109
9 Dec 2011 02:38:10.961,-6054.355650,3156.147242,2411.411434,-3.230109,-6.653207,0.592956
9 Dec 2011 02:39:10.961,-6236.596626,2751.237098,2442.396830,-2.842631,-6.839440,0.439551
9 Dec 2011 02:40:10.961,-6395.258508,2335.925186,2464.124798,-2.444391,-6.999821,0.284476
9 Dec 2011 02:41:10.961,-6529.740385,1911.781332,2476.512581,-2.036889,-7.133744,0.128314
9 Dec 2011 02:42:10.961,-6639.532379,1480.408789,2479.512690,-1.621658,-7.240700,-0.028345
9 Dec 2011 02:43:10.961,-6724.217564,1043.438253,2473.113087,-1.200263,-7.320284,-0.184908
9 Dec 2011 02:44:10.961,-6783.473558,602.521765,2457.337243,-0.774290,-7.372190,-0.340784
9 Dec 2011 02:45:10.961,-6817.073761,159.326542,2432.244058,-0.345344,-7.396217,-0.495384
9 Dec 2011 02:46:10.961,-6824.888240,-284.471265,2397.927660,0.084959,-7.392269,-0.648124
9 Dec 2011 02:47:10.961,-6806.884266,-727.192837,2354.517062,0.514996,-7.360353,-0.798425
9 Dec 2011 02:48:10.961,-6763.126483,-1167.162986,2302.175704,0.943144,-7.300583,-0.945719
9 Dec 2011 02:49:10.961,-6693.776733,-1602.716436,2241.100852,1.367788,-7.213177,-1.089447
9 Dec 2011 02:50:10.961,-6599.093502,-2032.204080,2171.522881,1.787323,-7.098454,-1.229064
9 Dec 2011 02:51:10.961,-6479.431023,-2453.999191,2093.704432,2.200162,-6.956840,-1.364040
9 Dec 2011 02:52:10.961,-6335.238013,-2866.503553,2007.939442,2.604744,-6.788861,-1.493862
9 Dec 2011 02:53:10.961,-6167.056057,-3268.153498,1914.552063,2.999537,-6.595142,-1.618037
9 Dec 2011 02:54:10.961,-5975.517648,-3657.425832,1813.895461,3.383042,-6.376406,-1.736091
9 Dec 2011 02:55:10.961,-5761.343872,-4032.843608,1706.350505,3.753806,-6.133471,-1.847574
9 Dec 2011 02:56:10.961,-5525.341770,-4392.981750,1592.324347,4.110419,-5.867248,-1.952061
9 Dec 2011 02:57:10.961,-5268.401357,-4736.472480,1472.248906,4.451524,-5.578735,-2.049152
9 Dec 2011 02:58:10.961,-4991.492330,-5062.010551,1346.579248,4.775824,-5.269018,-2.138475
9 Dec 2011 02:59:10.961,-4695.660469,-5368.358246,1215.791879,5.082082,-4.939262,-2.219687
9 Dec 2011 03:00:10.961,-4382.023735,-5654.350134,1080.382953,5.369128,-4.590709,-2.292477
9 Dec 2011 03:01:10.961,-4051.768091,-5918.897560,940.866400,5.635866,-4.224676,-2.356564
9 Dec 2011 03:02:10.961,-3706.143056,-6160.992849,797.771981,5.881275,-3.842545,-2.411702
9 Dec 2011 03:03:10.961,-3346.457000,-6379.713212,651.643284,6.104415,-3.445763,-2.457675
9 Dec 2011 03:04:10.961,-2974.072216,-6574.224328,503.035657,6.304429,-3.035831,-2.494307
9 Dec 2011 03:05:10.961,-2590.399764,-6743.783598,352.514098,6.480548,-2.614303,-2.521453
9 Dec 2011 03:06:10.961,-2196.894129,-6887.743048,200.651097,6.632095,-2.182779,-2.539008
9 Dec 2011 03:07:10.961,-1795.047694,-7005.551871,48.024457,6.758485,-1.742897,-2.546900
9 Dec 2011 03:08:10.961,-1386.385069,-7096.758602,-104.784924,6.859228,-1.296328,-2.545098
9 Dec 2011 03:09:10.961,-972.457275,-7161.012901,-257.195271,6.933934,-0.844772,-2.533604
9 Dec 2011 03:10:10.961,-554.835829,-7198.066962,-408.626166,6.982310,-0.389946,-2.512460
9 Dec 2011 03:11:10.961,-135.106737,-7207.776508,-558.500774,7.004166,0.066417,-2.481745
9 Dec 2011 03:12:10.961,285.135570,-7190.101401,-706.248062,6.999412,0.522581,-2.441573
9 Dec 2011 03:13:10.961,704.294346,-7145.105837,-851.304990,6.968061,0.976805,-2.392095
9 Dec 2011 03:14:10.961,1120.776645,-7072.958140,-993.118681,6.910226,1.427360,-2.333500
9 Dec 2011 03:15:10.961,1532.999429,-6973.930154,-1131.148548,6.826123,1.872526,-2.266009
9 Dec 2011 03:16:10.961,1939.395638,-6848.396222,-1264.868374,6.716070,2.310607,-2.189878
9 Dec 2011 03:17:10.961,2338.420205,-6696.831780,-1393.768336,6.580482,2.739930,-2.105399
9 Dec 2011 03:18:10.961,2728.555976,-6519.811548,-1517.356972,6.419873,3.158860,-2.012892
9 Dec 2011 03:19:10.961,3108.319540,-6318.007338,-1635.163068,6.234854,3.565798,-1.912710
9 Dec 2011 03:20:10.961,3476.266904,-6092.185487,-1746.737472,6.026128,3.959191,-1.805236
9 Dec 2011 03:21:10.961,3830.999039,-5843.203920,-1851.654820,5.794489,4.337540,-1.690880
9 Dec 2011 03:22:10.961,4171.167233,-5572.008867,-1949.515167,5.540820,4.699403,-1.570079
9 Dec 2011 03:23:10.961,4495.478255,-5279.631226,-2039.945529,5.266087,5.043401,-1.443294
9 Dec 2011 03:24:10.961,4802.699303,-4967.182612,-2122.601304,4.971338,5.368222,-1.311010
9 Dec 2011 03:25:10.961,5091.662716,-4635.851091,-2197.167594,4.657696,5.672630,-1.173732
9 Dec 2011 03:26:10.961,5361.270428,-4286.896624,-2263.360410,4.326356,5.955466,-1.031985
9 Dec 2011 03:27:10.961,5610.498158,-3921.646228,-2320.927752,3.978581,6.215654,-0.886309
9 Dec 2011 03:28:10.961,5838.399313,-3541.488897,-2369.650572,3.615698,6.452205,-0.737263
9 Dec 2011 03:29:10.961,6044.108584,-3147.870271,-2409.343602,3.239089,6.664221,-0.585414
9 Dec 2011 03:30:10.961,6226.845237,-2742.287106,-2439.856058,2.850190,6.850896,-0.431342
9 Dec 2011 03:31:10.961,6385.916068,-2326.281539,-2461.072204,2.450481,7.011524,-0.275637
9 Dec 2011 03:32:10.961,6520.718030,-1901.435192,-2472.911792,2.041486,7.145495,-0.118891
9 Dec 2011 03:33:10.961,6630.740508,-1469.363125,-2475.330353,1.624763,7.252305,0.038296
9 Dec 2011 03:34:10.961,6715.567238,-1031.707660,-2468.319361,1.201897,7.331549,0.195326
9 Dec 2011 03:35:10.961,6774.877873,-590.132116,-2451.906250,0.774499,7.382932,0.351599
9 Dec 2011 03:36:10.961,6808.449168,-146.314456,-2426.154303,0.344194,7.406262,0.506520
9 Dec 2011 03:37:10.961,6816.155808,298.059110,-2391.162400,-0.087381,7.401456,0.659498
9 Dec 2011 03:38:10.961,6797.970851,741.300556,-2347.064624,-0.518583,7.368537,0.809951
9 Dec 2011 03:39:10.961,6753.965804,1181.726472,-2294.029744,-0.947775,7.307635,0.957305
9 Dec 2011 03:40:10.961,6684.310315,1617.664473,-2232.260557,-1.373324,7.218987,1.101000
9 Dec 2011 03:41:10.961,6589.271500,2047.459566,-2161.993102,-1.793615,7.102936,1.240489
9 Dec 2011 03:42:10.961,6469.212892,2469.480447,-2083.495752,-2.207050,6.959929,1.375241
9 Dec 2011 03:43:10.961,6324.593025,2882.125703,-1997.068176,-2.612061,6.790515,1.504744
9 Dec 2011 03:44:10.961,6155.963657,3283.829900,-1903.040187,-3.007110,6.595344,1.628505
9 Dec 2011 03:45:10.961,5963.967639,3673.069527,-1801.770471,-3.390699,6.375162,1.746056
9 Dec 2011 03:46:10.961,5749.336432,4048.368780,-1693.645208,-3.761374,6.130813,1.856949
9 Dec 2011 03:47:10.961,5512.887297,4408.305158,-1579.076594,-4.117729,5.863231,1.960764
9 Dec 2011 03:48:10.961,5255.520150,4751.514861,-1458.501250,-4.458417,5.573436,2.057108
9 Dec 2011 03:49:10.961,4978.214106,5076.697947,-1332.378555,-4.782146,5.262536,2.145616
9 Dec 2011 03:50:10.961,4682.023723,5382.623253,-1201.188880,-5.087692,4.931716,2.225952
9 Dec 2011 03:51:10.961,4368.074962,5668.133047,-1065.431751,-5.373901,4.582238,2.297815
9 Dec 2011 03:52:10.961,4037.560875,5932.147397,-925.623934,-5.639692,4.215432,2.360931
9 Dec 2011 03:53:10.961,3691.737038,6173.668237,-782.297459,-5.884061,3.832695,2.415065
9 Dec 2011 03:54:10.961,3331.916752,6391.783118,-635.997588,-6.106090,3.435484,2.460012
9 Dec 2011 03:55:10.961,2959.466027,6585.668635,-487.280730,-6.304941,3.025310,2.495605
9 Dec 2011 03:56:10.961,2575.798368,6754.593501,-336.712317,-6.479867,2.603731,2.521710
9 Dec 2011 03:57:10.961,2182.369386,6897.921276,-184.864653,-6.630213,2.172348,2.538232
9 Dec 2011 03:58:10.961,1780.671254,7015.112726,-32.314730,-6.755417,1.732800,2.545111
9 Dec 2011 03:59:10.961,1372.227028,7105.727810,120.357968,-6.855011,1.286754,2.542323
9 Dec 2011 04:00:10.961,958.584860,7169.427290,272.573663,-6.928626,0.835902,2.529882
9 Dec 2011 04:01:10.961,541.312120,7205.973957,423.754485,-6.975991,0.381952,2.507838
9 Dec 2011 04:02:10.961,121.989454,7215.233459,573.326666,-6.996935,-0.073377,2.476277
9 Dec 2011 04:03:10.961,-297.795205,7197.174750,720.722707,-6.991386,-0.528362,2.435322
9 Dec 2011 04:04:10.961,-716.452636,7151.870143,865.383531,-6.959373,-0.981281,2.385132
9 Dec 2011 04:05:10.961,-1132.398338,7079.494968,1006.760584,-6.901025,-1.430424,2.325898
9 Dec 2011 04:06:10.961,-1544.058500,6980.326847,1144.317914,-6.816568,-1.874092,2.257848
9 Dec 2011 04:07:10.961,-1949.875933,6854.744586,1277.534181,-6.706330,-2.310612,2.181242
9 Dec 2011 04:08:10.961,-2348.315923,6703.226682,1405.904622,-6.570733,-2.738336,2.096373
9 Dec 2011 04:09:10.961,-2737.871999,6526.349466,1528.942946,-6.410295,-3.155651,2.003563
9 Dec 2011 04:10:10.961,-3117.071577,6324.784873,1646.183153,-6.225627,-3.560984,1.903165
9 Dec 2011 04:11:10.961,-3484.481481,6099.297872,1757.181285,-6.017432,-3.952808,1.795561
9 Dec 2011 04:12:10.961,-3838.713306,5850.743534,1861.517084,-5.786499,-4.329648,1.681160
9 Dec 2011 04:13:10.961,-4178.428604,5580.063789,1958.795562,-5.533703,-4.690085,1.560394
9 Dec 2011 04:14:10.961,-4502.343882,5288.283843,2048.648474,-5.260001,-5.032763,1.433722
9 Dec 2011 04:15:10.961,-4809.235392,4976.508310,2130.735693,-4.966427,-5.356391,1.301622
9 Dec 2011 04:16:10.961,-5097.943696,4645.917039,2204.746477,-4.654088,-5.659753,1.164595
9 Dec 2011 04:17:10.961,-5367.377983,4297.760679,2270.400627,-4.324165,-5.941707,1.023159
9 Dec 2011 04:18:10.961,-5616.520136,3933.355972,2327.449527,-3.977901,-6.201191,0.877847
9 Dec 2011 04:19:10.961,-5844.428529,3554.080824,2375.677077,-3.616600,-6.437230,0.729210
9 Dec 2011 04:20:10.961,-6050.241536,3161.369134,2414.900492,-3.241624,-6.648933,0.577808
9 Dec 2011 04:21:10.961,-6233.180750,2756.705435,2444.970989,-2.854384,-6.835502,0.424213
9 Dec 2011 04:22:10.961,-6392.553891,2341.619340,2465.774342,-2.456339,-6.996235,0.269004
9 Dec 2011 04:23:10.961,-6527.757402,1917.679826,2477.231316,-2.048988,-7.130522,0.112768
9 Dec 2011 04:24:10.961,-6638.278717,1486.489376,2479.297963,-1.633863,-7.237855,-0.043905
9 Dec 2011 04:25:10.961,-6723.698199,1049.677991,2471.965801,-1.212527,-7.317826,-0.200423
9 Dec 2011 04:26:10.961,-6783.690729,608.897099,2455.261848,-0.786569,-7.370129,-0.356196
9 Dec 2011 04:27:10.961,-6818.026962,165.813387,2429.248538,-0.357591,-7.394562,-0.510634
9 Dec 2011 04:28:10.961,-6826.574221,-277.897437,2394.023501,0.072788,-7.391026,-0.663153
9 Dec 2011 04:29:10.961,-6809.297040,-720.556912,2349.719210,0.502948,-7.359527,-0.813177
9 Dec 2011 04:30:10.961,-6766.257351,-1160.490116,2296.502504,0.931264,-7.300178,-0.960136
9 Dec 2011 04:31:10.961,-6697.614305,-1596.031951,2234.573982,1.356119,-7.213195,-1.103476
9 Dec 2011 04:32:10.961,-6603.623742,-2025.533395,2164.167269,1.775910,-7.098896,-1.242651
9 Dec 2011 04:33:10.961,-6484.637295,-2447.367715,2085.548160,2.189048,-6.957705,-1.377133
9 Dec 2011 04:34:10.961,-6341.101140,-2859.936593,1999.013639,2.593970,-6.790146,-1.506412
9 Dec 2011 04:35:10.961,-6173.554389,-3261.676170,1904.890788,2.989144,-6.596844,-1.629995
9 Dec 2011 04:36:10.961,-5982.627135,-3651.062964,1803.535571,3.373070,-6.378518,-1.747412
9 Dec 2011 04:37:10.961,-5769.038155,-4026.619652,1695.331514,3.744291,-6.135987,-1.858215
9 Dec 2011 04:38:10.961,-5533.592267,-4386.920687,1580.688279,4.101398,-5.870159,-1.961982
9 Dec 2011 04:39:10.961,-5277.177372,-4730.597730,1460.040132,4.443033,-5.582032,-2.058314
9 Dec 2011 04:40:10.961,-5000.761162,-5056.344885,1333.844315,4.767894,-5.272688,-2.146844
9 Dec 2011 04:41:10.961,-4705.387526,-5362.923697,1202.579335,5.074743,-4.943293,-2.227232
9 Dec 2011 04:42:10.961,-4392.172664,-5649.167913,1066.743161,5.362409,-4.595086,-2.299169
9 Dec 2011 04:43:10.961,-4062.300909,-5913.987973,926.851343,5.629793,-4.229384,-2.362377
9 Dec 2011 04:44:10.961,-3717.020286,-6156.375215,783.435065,5.875871,-3.847567,-2.416614
9 Dec 2011 04:45:10.961,-3357.637819,-6375.405787,637.039136,6.099702,-3.451079,-2.461668
9 Dec 2011 04:46:10.961,-2985.514602,-6570.244231,488.219913,6.300426,-3.041422,-2.497365
9 Dec 2011 04:47:10.961,-2602.060655,-6740.146741,337.543191,6.477271,-2.620149,-2.523565
9 Dec 2011 04:48:10.961,-2208.729581,-6884.464068,185.582044,6.629556,-2.188858,-2.540166
9 Dec 2011 04:49:10.961,-1807.013045,-7002.644072,32.914636,6.756695,-1.749186,-2.547100
9 Dec 2011 04:50:10.961,-1398.435107,-7094.233892,-119.877987,6.858196,-1.302804,-2.544339
9 Dec 2011 04:51:10.961,-984.546409,-7158.881746,-272.214125,6.933663,-0.851410,-2.531890
9 Dec 2011 04:52:10.961,-566.918261,-7196.338331,-423.513653,6.982804,-0.396721,-2.509797
9 Dec 2011 04:53:10.961,-147.136636,-7206.457840,-573.200248,7.005423,0.059531,-2.478143
9 Dec 2011 04:54:10.961,273.203892,-7189.198564,-720.703601,7.001428,0.515610,-2.437046
9 Dec 2011 04:55:10.961,692.506258,-7144.623099,-865.461612,6.970829,0.969777,-2.386661
